acousticness,album,artist_followers,artist_popularity,astist_id,danceability,duration,duration_ms,energy,explicit,instrumentalness,key,liveness,loudness,mode,n_markets,n_weeks,release_date,artist,popularity,track_id,track_name,speechiness,tempo,time_signature,valence,bb_appear
0.000106,(how to live) AS GHOSTS,255159,60,0REMf7H0VP6DwfZ9MbuWph,0.444,169520,169520,0.865,0,1.55E-05,11,0.0366,-2.433,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",3,10/27/17,10 Years,59,0uyDAijTR0tOuH24hxDhE5,Novacaine,0.0464,188.036,4,0.74,1
0.0251,Us And The Night,1854500,73,2RTUTCvo6onsAnheUk3aL9,0.598,223680,223680,0.947,0,0.0266,7,0.328,-3.329,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",8,3/11/16,3 Doors Down,53,1ILnhyARReabVz7U2oDQMm,In The Dark,0.0435,106.014,4,0.729,1
0.0319,Too Much To Think,409857,64,41Q0HrwWBtuUkJc7C1Rp6K,0.583,234451,234451,0.9,0,3.84E-06,3,0.151,-6.085,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HN', 'HU', 'IE', 'IL', 'IS', 'IT', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PL', 'PT', 'PY', 'RO', 'SE', 'SK', 'SV', 'TR', 'US', 'UY', 'ZA']",1,3/10/17,311,47,2PLYcGGNuQkXknEQbqT2qC,Too Much To Think,0.0458,147.01,4,0.867,1
7.69E-05,Bad Vibrations (Deluxe Edition),1279972,72,4NiJW4q9ichVqL1aUsgGAN,0.549,213817,213818,0.995,0,0,4,0.12,-4.141,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",2,9/2/16,A Day To Remember,54,4iUFYqWo9l1BpOZAHsR7zf,Bad Vibrations,0.17,128.083,4,0.0602,1
0.000124,Bad Vibrations (Deluxe Edition),1279972,72,4NiJW4q9ichVqL1aUsgGAN,0.351,199390,199391,0.979,0,3.46E-06,0,0.255,-3.621,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",1,9/2/16,A Day To Remember,53,2RgUp8wGi8bpELvHJpRDWD,Naivety,0.132,174.734,4,0.333,1
4.82E-05,Bad Vibrations (Deluxe Edition),1279972,72,4NiJW4q9ichVqL1aUsgGAN,0.409,200676,200677,0.992,0,2.03E-06,3,0.1,-2.803,0,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",8,9/2/16,A Day To Remember,64,3HhaSocKwTptze7PySNZlW,Paranoia,0.108,149.859,4,0.344,1
0.000308,Bad Vibrations (Deluxe Edition),1279972,72,4NiJW4q9ichVqL1aUsgGAN,0.365,229400,229401,0.972,0,0,10,0.221,-4.461,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",1,9/2/16,A Day To Remember,54,6SRMpCmXRkpdF9fTxHUd0w,We Got This,0.136,135.045,4,0.291,1
0.155,Eat The Elephant,724336,68,4DFhHyjvGYa9wxdHUjtDkc,0.227,353707,353708,0.634,0,0.00029,5,0.345,-6.347,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",2,4/20/18,A Perfect Circle,59,1O9DWF3578RHMxZg2nLPeM,Disillusioned,0.04,81.918,4,0.152,1
0.00144,Eat The Elephant,724336,68,4DFhHyjvGYa9wxdHUjtDkc,0.5,266093,266093,0.873,0,0.0613,2,0.0715,-3.869,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",1,4/20/18,A Perfect Circle,58,4R5kwDx0ryIMiK2PKqbNVY,"So Long, And Thanks For All The Fish",0.0369,130.048,4,0.325,1
0.00138,Eat The Elephant,724336,68,4DFhHyjvGYa9wxdHUjtDkc,0.406,255806,255806,0.738,1,0.0117,9,0.154,-4.64,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",2,4/20/18,A Perfect Circle,60,3sPpTsMNzlyJJx9LLJFT0e,TalkTalk,0.0439,150.886,3,0.31,1
